id,EAP,HPL,MWS
id01881,0.000387,0.000000,0.999613
id12772,0.254561,0.058903,0.686536
id17589,0.209036,0.000000,0.790964
id24421,0.000000,0.000000,1.000000
id22088,0.107913,0.041943,0.850144
id21687,0.005044,0.000000,0.994956
id17810,0.522248,0.000000,0.477752
id25153,0.007021,0.992974,0.000005
id18083,0.003681,0.000000,0.996319
id00655,0.992752,0.000000,0.007248
id13195,0.822246,0.002940,0.174814
id23708,0.004441,0.995559,0.000000
id17977,0.025089,0.000000,0.974911
id10501,0.001596,0.998404,0.000000
id08697,0.180641,0.819281,0.000077
id09269,0.001837,0.998163,0.000000
id21153,0.999981,0.000000,0.000019
id06257,0.999986,0.000000,0.000013
id08366,0.991365,0.000000,0.008635
id00263,0.999991,0.000009,0.000000
id14445,0.041469,0.000000,0.958531
id18864,0.000109,0.000000,0.999891
id18427,0.590187,0.000001,0.409813
id24348,0.002245,0.000000,0.997755
id17329,1.000000,0.000000,0.000000
id07519,0.239182,0.422886,0.337932
id17995,0.000002,0.000000,0.999998
id25329,0.999895,0.000102,0.000004
id14513,1.000000,0.000000,0.000000
id10203,0.009686,0.990241,0.000073
id25887,0.999972,0.000028,0.000000
id08186,0.999689,0.000000,0.000311
id20535,0.008427,0.991549,0.000023
id06411,0.000141,0.000000,0.999859
id11984,0.999999,0.000000,0.000001
id16389,0.006064,0.993935,0.000002
id23333,1.000000,0.000000,0.000000
id19447,0.020200,0.000078,0.979722
id01461,0.999559,0.000440,0.000000
id25601,0.002967,0.997033,0.000000
id04803,0.999990,0.000000,0.000010
id19029,0.006319,0.993678,0.000002
id11507,0.338037,0.458761,0.203202
id13246,0.005183,0.000000,0.994817
id26927,0.011778,0.000011,0.988210
id12423,0.003583,0.996417,0.000000
id09601,0.005906,0.994093,0.000001
id23100,0.131714,0.005125,0.863161
id21939,0.999040,0.000960,0.000000
id16139,0.000001,0.000000,0.999999
id27334,0.999993,0.000007,0.000000
id22326,0.000001,0.000000,0.999999
id18527,0.000182,0.000000,0.999818
id05072,0.000000,0.000000,1.000000
id21820,0.003787,0.996213,0.000000
id13960,0.996767,0.003229,0.000004
id03958,0.918337,0.000000,0.081663
id10849,0.239182,0.422886,0.337932
id06252,0.999995,0.000000,0.000005
id26045,0.915927,0.000000,0.084073
id04849,0.006392,0.993605,0.000002
id05215,0.008243,0.991737,0.000019
id22830,0.004759,0.995241,0.000000
id21325,0.991260,0.008740,0.000000
id09287,0.000012,0.000000,0.999988
id24354,0.006133,0.993866,0.000002
id06784,0.008230,0.991751,0.000019
id03848,0.006780,0.993216,0.000004
id01410,0.011597,0.000011,0.988392
id00874,0.051417,0.002327,0.946256
id00784,0.013779,0.000020,0.986201
id19909,0.002054,0.997946,0.000000
id18906,0.004958,0.995041,0.000000
id18748,0.003993,0.000000,0.996007
id04654,0.977080,0.022742,0.000179
id07608,0.233251,0.000001,0.766748
id10845,0.010406,0.989563,0.000031
id10718,0.000001,0.000000,0.999999
id19100,0.004538,0.995462,0.000000
id10416,0.090277,0.000331,0.909392
id02535,0.007904,0.992082,0.000014
id23920,0.000115,0.000000,0.999885
id16226,0.986255,0.002621,0.011124
id09196,0.002289,0.997711,0.000000
id03368,0.052563,0.002524,0.944913
id27373,0.000028,0.000000,0.999972
id11497,0.863497,0.136501,0.000002
id07640,0.871472,0.128525,0.000003
id22416,0.001416,0.998584,0.000000
id20303,0.000825,0.999175,0.000000
id13811,0.000013,0.000000,0.999987
id04365,0.010352,0.989523,0.000125
id00199,0.014515,0.000024,0.985461
id24884,0.999931,0.000000,0.000069
id06763,0.004362,0.995638,0.000000
id18275,0.085323,0.000003,0.914674
id20971,0.180715,0.814598,0.004687
id01581,0.000050,0.000000,0.999950
id24805,0.000060,0.000000,0.999940
id07950,0.472585,0.451632,0.075783
id26346,0.009510,0.000005,0.990485
id24046,0.990433,0.007430,0.002137
id05548,0.002985,0.997015,0.000000
id17433,1.000000,0.000000,0.000000
id18712,0.403735,0.000043,0.596221
id21128,0.000334,0.000000,0.999666
id02906,0.014098,0.000022,0.985880
id22201,0.002032,0.997968,0.000000
id08614,0.005520,0.994480,0.000001
id22484,0.002112,0.997888,0.000000
id16291,0.088486,0.908441,0.003073
id26869,0.428746,0.512761,0.058493
id18062,0.004817,0.995183,0.000000
id27078,0.395560,0.604440,0.000000
id02756,0.000154,0.000000,0.999846
id03454,0.012244,0.000013,0.987742
id02195,0.000001,0.000000,0.999999
id27418,0.998922,0.001078,0.000000
id02733,0.883178,0.115456,0.001366
id15677,0.999995,0.000000,0.000005
id08204,0.965668,0.000000,0.034331
id11529,1.000000,0.000000,0.000000
id14000,0.000047,0.000000,0.999953
id11866,0.005163,0.000000,0.994837
id14084,0.004954,0.995046,0.000000
id17826,0.002161,0.000000,0.997839
id07289,0.000018,0.000000,0.999982
id05102,0.974789,0.025210,0.000001
id14779,0.975415,0.000000,0.024585
id19144,0.004148,0.995852,0.000000
id12372,0.002696,0.997304,0.000000
id05673,0.005328,0.994671,0.000001
id07343,0.000003,0.000000,0.999997
id10390,0.237274,0.553255,0.209471
id27323,0.003393,0.000000,0.996607
id26483,1.000000,0.000000,0.000000
id07690,0.516657,0.370286,0.113057
id22766,0.999835,0.000019,0.000146
id10289,0.999994,0.000000,0.000006
id22243,0.174355,0.825032,0.000613
id24509,0.007377,0.992616,0.000008
id02407,0.094070,0.899968,0.005962
id08746,0.000071,0.000000,0.999929
id12854,0.022783,0.977196,0.000021
id25598,0.001137,0.000000,0.998863
id16973,0.004579,0.000000,0.995420
id20066,0.000008,0.000000,0.999992
id25966,0.002613,0.997387,0.000000
id21599,0.000010,0.000000,0.999990
id17112,0.998262,0.000000,0.001738
id01775,0.003724,0.996276,0.000000
id08484,0.000000,0.000000,1.000000
id12094,0.006222,0.993776,0.000002
id25422,0.001787,0.000000,0.998213
id25063,0.008220,0.991761,0.000019
id25508,0.000002,0.000000,0.999998
id01575,0.010571,0.000000,0.989429
id24368,0.000003,0.000000,0.999997
id16823,0.004972,0.995027,0.000000
id22747,0.020007,0.979993,0.000000
id19321,0.000082,0.000000,0.999918
id08220,0.005606,0.994393,0.000001
id12296,0.924025,0.000000,0.075975
id11186,1.000000,0.000000,0.000000
id10551,0.004765,0.995235,0.000000
id20839,0.045366,0.001467,0.953166
id06118,0.524488,0.000001,0.475512
id06330,0.108101,0.042265,0.849634
id02669,0.217284,0.541777,0.240939
id14811,1.000000,0.000000,0.000000
id04728,1.000000,0.000000,0.000000
id16646,0.107755,0.000000,0.892245
id13018,0.166411,0.626536,0.207054
id15248,0.983989,0.016011,0.000000
id23476,0.004485,0.995514,0.000000
id09208,0.005104,0.994896,0.000000
id19351,0.376250,0.623750,0.000000
id02009,0.021805,0.000000,0.978195
id00785,0.195842,0.000000,0.804158
id07975,0.957885,0.025217,0.016898
id17892,0.006995,0.993000,0.000005
id03299,0.998724,0.001275,0.000002
id15351,0.520632,0.061505,0.417862
id11066,0.992794,0.007201,0.000006
id20485,0.004849,0.995151,0.000000
id13866,1.000000,0.000000,0.000000
id17335,0.143013,0.856987,0.000001
id15220,0.732429,0.003100,0.264471
id24047,1.000000,0.000000,0.000000
id15180,0.008248,0.991733,0.000019
id16921,0.052650,0.000031,0.947319
id17207,0.000164,0.000000,0.999836
id15068,0.098177,0.000000,0.901823
id22013,0.998475,0.001525,0.000000
id11929,0.999662,0.000000,0.000338
id12540,0.005266,0.994734,0.000000
id12582,0.893627,0.106017,0.000356
id05261,0.111183,0.879098,0.009718
id08471,0.999826,0.000173,0.000001
id15209,0.636248,0.000396,0.363356
id01148,0.099062,0.900767,0.000171
id26519,0.000363,0.000000,0.999637
id16510,0.712956,0.287044,0.000000
id03888,0.307995,0.691995,0.000010
id27926,0.999999,0.000001,0.000000
id05359,0.020969,0.000090,0.978942
id04274,0.990508,0.009392,0.000100
id21013,0.001802,0.000000,0.998198
id11443,0.758547,0.199881,0.041572
id09956,0.037237,0.000007,0.962756
id03138,0.127984,0.840371,0.031645
id08516,0.999989,0.000000,0.000011
id08608,0.000193,0.000000,0.999807
id04629,0.000325,0.000000,0.999675
id19808,0.281605,0.718320,0.000074
id16578,0.655625,0.342805,0.001569
id04607,0.999965,0.000032,0.000003
id22816,0.001843,0.998157,0.000000
id27913,0.999610,0.000032,0.000358
id00346,0.010904,0.000009,0.989087
id02198,0.917684,0.082313,0.000003
id27303,0.754624,0.197722,0.047654
id07033,0.001276,0.000000,0.998724
id03546,0.018766,0.000060,0.981174
id14709,0.999998,0.000000,0.000002
id25348,1.000000,0.000000,0.000000
id19596,0.000455,0.000000,0.999545
id12265,0.018034,0.000006,0.981960
id01054,0.991746,0.000007,0.008247
id03002,0.000055,0.000000,0.999945
id25624,0.960485,0.039515,0.000000
id16202,0.551938,0.000002,0.448060
id08187,0.998310,0.001690,0.000000
id24373,0.078074,0.918728,0.003198
id06415,0.030646,0.000352,0.969003
id09078,0.003833,0.996167,0.000000
id25989,0.999682,0.000000,0.000318
id05431,0.000057,0.000000,0.999943
id16557,0.004598,0.995402,0.000000
id22749,0.987375,0.010974,0.001651
id00697,0.035363,0.000591,0.964046
id22969,0.999998,0.000002,0.000000
id07440,0.038778,0.000827,0.960395
id19872,0.997417,0.000477,0.002106
id06054,0.370438,0.629558,0.000003
id27862,1.000000,0.000000,0.000000
id27186,0.012486,0.987487,0.000027
id01617,0.000013,0.000000,0.999987
id11922,0.006594,0.993403,0.000003
id15003,0.117006,0.003885,0.879108
id09458,0.000282,0.000000,0.999718
id03568,0.999710,0.000290,0.000000
id27132,0.464761,0.436369,0.098870
id24204,0.004015,0.995985,0.000000
id24736,0.322626,0.000018,0.677356
id06990,0.006156,0.993842,0.000002
id24155,0.012427,0.987466,0.000107
id22129,0.000051,0.000000,0.999949
id00191,0.000055,0.000000,0.999945
id05185,0.009288,0.000000,0.990712
id13399,0.024237,0.000004,0.975759
id20862,0.979468,0.000778,0.019754
id06180,1.000000,0.000000,0.000000
id27225,0.030062,0.969750,0.000187
id09447,0.109353,0.044480,0.846168
id18125,1.000000,0.000000,0.000000
id04010,0.000125,0.000000,0.999875
id17932,0.999439,0.000560,0.000001
id17948,0.939528,0.000000,0.060472
id18545,0.012594,0.000014,0.987391
id03389,0.999675,0.000143,0.000182
id02487,0.000309,0.000000,0.999691
id04924,0.673417,0.159240,0.167343
id23553,0.000714,0.000000,0.999286
id16831,0.999867,0.000127,0.000005
id01296,1.000000,0.000000,0.000000
id12033,0.969757,0.000605,0.029638
id06913,0.006096,0.993902,0.000002
id15715,0.060784,0.937407,0.001809
id23432,0.930607,0.000004,0.069389
id01152,0.006939,0.993056,0.000005
id16384,0.016786,0.976149,0.007064
id04060,0.999993,0.000000,0.000007
id21604,0.999997,0.000002,0.000000
id11212,0.000316,0.000000,0.999684
id26589,0.000410,0.000000,0.999590
id15858,0.987330,0.012670,0.000000
id02814,0.420636,0.389194,0.190170
id18347,0.000112,0.000000,0.999888
id02517,0.011410,0.000010,0.988580
id20800,0.998592,0.001405,0.000004
id16428,0.999800,0.000168,0.000031
id23844,1.000000,0.000000,0.000000
id11149,0.006431,0.993567,0.000003
id12505,0.005315,0.994684,0.000001
id10850,0.033285,0.966712,0.000003
id05706,0.166462,0.000000,0.833538
id23216,0.016767,0.983215,0.000018
id16618,0.000309,0.000000,0.999691
id04283,0.103336,0.034754,0.861910
id20374,0.261110,0.071548,0.667342
id07227,0.006249,0.993749,0.000002
id06396,1.000000,0.000000,0.000000
id08884,1.000000,0.000000,0.000000
id10983,1.000000,0.000000,0.000000
id07296,0.006451,0.993547,0.000003
id17683,0.010023,0.000006,0.989970
id26473,0.000101,0.000000,0.999899
id06454,0.000031,0.000000,0.999969
id19166,0.572424,0.000000,0.427576
id08406,0.083704,0.905961,0.010335
id25126,0.004686,0.000000,0.995314
id27593,1.000000,0.000000,0.000000
id24613,0.994001,0.001322,0.004678
id26586,0.471619,0.528381,0.000000
id25719,0.000078,0.000000,0.999922
id05015,1.000000,0.000000,0.000000
id01594,0.996355,0.003644,0.000001
id01522,0.000046,0.000000,0.999954
id06935,0.981272,0.000000,0.018728
id01975,0.000007,0.000000,0.999993
id20847,0.000002,0.000000,0.999998
id24960,0.000011,0.000000,0.999989
id27808,0.008919,0.991044,0.000037
id25463,0.999305,0.000000,0.000695
id11367,0.788028,0.048695,0.163277
id02273,0.003703,0.000000,0.996297
id02167,0.999991,0.000000,0.000009
id08352,0.006617,0.993380,0.000003
id26928,0.583720,0.074689,0.341591
id04224,0.006936,0.993064,0.000000
id00462,0.008128,0.991857,0.000014
id16591,0.037222,0.957994,0.004784
id06982,0.166612,0.827075,0.006313
id24880,0.836673,0.154447,0.008879
id27479,0.203961,0.047309,0.748729
id16556,0.999998,0.000001,0.000000
id15231,0.034242,0.000526,0.965232
id14694,0.957571,0.000185,0.042244
id01114,0.973390,0.026610,0.000000
id18694,0.999424,0.000096,0.000480
id25551,0.955844,0.000001,0.044155
id23478,0.011787,0.000000,0.988213
id22780,0.882184,0.000073,0.117743
id06602,0.004740,0.995260,0.000000
id05176,0.003622,0.996378,0.000000
id15450,0.002242,0.000000,0.997758
id16956,0.000582,0.000000,0.999418
id23532,0.006843,0.993152,0.000004
id22688,0.000045,0.000000,0.999955
id12898,0.620391,0.379297,0.000312
id21525,1.000000,0.000000,0.000000
id13576,0.041582,0.957747,0.000671
id07080,0.225258,0.626429,0.148313
id25397,1.000000,0.000000,0.000000
id08383,0.999999,0.000001,0.000000
id08285,0.999527,0.000106,0.000367
id10323,0.000087,0.000000,0.999913
id10441,0.005145,0.994854,0.000000
id26298,0.012121,0.000000,0.987879
id13531,0.022758,0.976534,0.000708
id03191,0.814858,0.185116,0.000026
id19771,0.004398,0.995602,0.000000
id03275,0.977114,0.000000,0.022886
id11616,0.009010,0.000004,0.990986
id03117,0.003024,0.996976,0.000000
id08054,0.011666,0.000011,0.988323
id15303,0.733410,0.214721,0.051868
id02470,0.013177,0.000017,0.986806
id01452,0.022455,0.000115,0.977430
id11934,0.005227,0.994772,0.000000
id00258,0.114732,0.055367,0.829901
id27905,0.991299,0.003869,0.004832
id23897,0.003469,0.996531,0.000000
id02334,0.003002,0.996998,0.000000
id07638,0.999997,0.000003,0.000000
id13181,0.968306,0.000001,0.031693
id01284,0.998992,0.000000,0.001008
id27402,1.000000,0.000000,0.000000
id14742,0.000026,0.000000,0.999974
id12370,0.998464,0.001064,0.000472
id19048,0.993854,0.006104,0.000041
id08388,0.000253,0.000000,0.999747
id19205,0.542423,0.104889,0.352688
id04851,0.000004,0.000000,0.999996
id16478,0.990409,0.009590,0.000001
id06806,0.008275,0.991705,0.000020
id13659,0.096184,0.025729,0.878087
id09861,0.002035,0.997965,0.000000
id05986,0.004587,0.995412,0.000000
id15844,0.008111,0.991872,0.000017
id05900,0.906708,0.000203,0.093089
id20409,1.000000,0.000000,0.000000
id08751,0.043759,0.952003,0.004239
id22617,0.000925,0.000000,0.999075
id13064,0.000002,0.000000,0.999998
id14506,0.002329,0.000000,0.997671
id05783,0.002196,0.000000,0.997803
id23139,0.000093,0.000000,0.999907
id04770,1.000000,0.000000,0.000000
id11775,1.000000,0.000000,0.000000
id12936,0.013670,0.000019,0.986311
id20522,0.006306,0.993692,0.000002
id22929,0.999997,0.000000,0.000003
id11357,0.999999,0.000000,0.000001
id10028,0.001766,0.998234,0.000000
id10617,0.161620,0.000000,0.838380
id23988,1.000000,0.000000,0.000000
id20434,0.000096,0.000000,0.999904
id06611,0.000033,0.000000,0.999967
id18405,0.982514,0.008585,0.008901
id27427,0.031270,0.968520,0.000210
id16168,0.005788,0.994211,0.000001
id02139,0.999998,0.000000,0.000002
id18654,0.008458,0.991540,0.000002
id24598,0.996848,0.001641,0.001511
id23360,0.001535,0.998465,0.000000
id06220,0.004610,0.995390,0.000000
id26411,0.002759,0.997241,0.000000
id27660,0.997941,0.000955,0.001104
id07192,0.041657,0.001074,0.957269
id18074,0.000367,0.000000,0.999633
id11784,0.171532,0.787695,0.040773
id04810,0.000728,0.000000,0.999272
id01716,0.999815,0.000000,0.000185
id27584,0.270482,0.199803,0.529715
id25409,0.000188,0.000000,0.999812
id06430,0.999729,0.000000,0.000271
id11135,0.805895,0.194077,0.000028
id27712,0.001025,0.000000,0.998975
id27233,0.999525,0.000212,0.000263
id13522,0.095498,0.904496,0.000006
id11625,0.000000,0.000000,1.000000
id03246,0.872762,0.127238,0.000001
id05341,0.999987,0.000000,0.000013
id22061,0.000012,0.000000,0.999988
id03170,0.904741,0.055873,0.039387
id09768,0.998370,0.000001,0.001629
id20721,0.022311,0.975471,0.002218
id14854,0.916197,0.082931,0.000872
id01123,0.999996,0.000004,0.000000
id00842,0.986207,0.013793,0.000000
id11035,0.012005,0.000012,0.987983
id19301,0.002103,0.997897,0.000000
id06409,0.104859,0.024530,0.870611
id09883,0.999701,0.000295,0.000004
id04218,0.047745,0.001770,0.950485
id25171,0.000134,0.000000,0.999866
id13394,0.001548,0.000000,0.998452
id14322,1.000000,0.000000,0.000000
id17623,0.000012,0.000000,0.999988
id16980,0.993532,0.006467,0.000000
id22634,0.003521,0.000000,0.996479
id03773,0.999998,0.000001,0.000000
id20243,0.013941,0.985991,0.000068
id12135,0.006722,0.993275,0.000002
id11727,0.993920,0.006080,0.000000
id06460,0.998371,0.001600,0.000029
id23515,0.999976,0.000000,0.000024
id16908,0.022716,0.000120,0.977164
id10641,0.999695,0.000000,0.000305
id22637,0.000024,0.000000,0.999976
id19724,0.127152,0.872847,0.000001
id12295,0.750494,0.249141,0.000366
id18977,0.028342,0.000265,0.971392
id27456,0.999949,0.000051,0.000000
id02223,1.000000,0.000000,0.000000
id06374,0.001805,0.000000,0.998195
id13746,0.889061,0.000001,0.110938
id24107,0.000647,0.000000,0.999353
id09075,0.000001,0.000000,0.999999
id06741,0.999844,0.000000,0.000156
id25474,0.988835,0.000036,0.011129
id02497,1.000000,0.000000,0.000000
id21878,0.999857,0.000132,0.000011
id23199,0.030139,0.000331,0.969530
id12018,1.000000,0.000000,0.000000
id20722,0.909291,0.059313,0.031397
id05372,0.006605,0.993392,0.000003
id07964,0.807521,0.000004,0.192475
id02393,0.000069,0.000000,0.999931
id10923,0.259705,0.000588,0.739706
id01260,0.999914,0.000069,0.000017
id09037,0.000016,0.000000,0.999984
id01477,0.999906,0.000022,0.000072
id11164,1.000000,0.000000,0.000000
id20313,1.000000,0.000000,0.000000
id20067,0.000095,0.000000,0.999905
id17248,0.999816,0.000000,0.000184
id24557,0.000001,0.000000,0.999999
id26745,0.986873,0.000023,0.013104
id16759,0.000953,0.000000,0.999047
id22382,0.999851,0.000016,0.000133
id18404,0.000303,0.000000,0.999697
id23761,0.000002,0.000000,0.999998
id00511,0.004971,0.995029,0.000000
id15560,0.997447,0.000000,0.002553
id04834,0.997301,0.000000,0.002699
id26796,0.999991,0.000009,0.000000
id14809,0.000031,0.000000,0.999969
id15091,0.750379,0.031717,0.217904
id14861,0.007121,0.992876,0.000003
id21193,0.005763,0.994236,0.000001
id20331,0.002888,0.997112,0.000000
id17847,0.003395,0.996605,0.000000
id00795,1.000000,0.000000,0.000000
id22651,1.000000,0.000000,0.000000
id22803,0.995458,0.000264,0.004278
id01714,0.999260,0.000055,0.000685
id05350,0.021184,0.000093,0.978723
id08674,0.999725,0.000246,0.000029
id04427,0.167926,0.832061,0.000013
id17815,0.001396,0.998604,0.000000
id22270,0.005477,0.994523,0.000001
