id,EAP,HPL,MWS
id11587,0.34931690015296274,0.5588580134649296,0.09182508638210628
id09957,0.3945048102915181,0.39381095899997653,0.21168423070850534
id02070,0.12683933043899454,0.06923186483735758,0.803928804723648
id25658,0.7181706627540939,0.14595967609587612,0.135869661150031
id19870,0.3852855452654202,0.4450919775866856,0.16962247714789544
id11774,0.30740909784236264,0.04428570076388309,0.6483052013937548
id21315,0.5386344381841441,0.32742073484891854,0.133944826966936
id15873,0.7165238288876611,0.17498774977473922,0.10848842133760013
id19302,0.10644397065727042,0.837684866997844,0.05587116234488821
id07239,0.5872554418231895,0.30190785679871845,0.11083670137809153
id10178,0.6650544650509453,0.09230576379320171,0.24263977115585084
id00074,0.8578728606377051,0.02875171107273005,0.11337542828956483
id21736,0.2895199314432621,0.4696466170793587,0.2408334514773794
id25383,0.3279174893560876,0.3540486343711482,0.31803387627276386
id01649,0.5102570918561176,0.10073775563997966,0.38900515250390233
id15990,0.17195859195879287,0.09207557525693132,0.7359658327842756
id04940,0.6541075491438904,0.12635419700599798,0.21953825385011183
id09041,0.5041192621560985,0.3104216412918853,0.18545909655201706
id12499,0.5654732864900502,0.16560350592308118,0.2689232075868681
id27324,0.4995196128997158,0.4138328442779669,0.08664754282231628
id20396,0.12983888079901024,0.7878150625944996,0.08234605660649047
id20065,0.6562564311100728,0.12816849677838169,0.21557507211154514
id09659,0.29144669286174857,0.13756301308345306,0.5709902940547972
id04632,0.46924256251449536,0.10325172663753106,0.42750571084797584
id17313,0.751803656060226,0.0696704784416153,0.17852586549816085
id04995,0.8695347163221268,0.08076455216621954,0.049700731511651615
id26559,0.6685269946896456,0.16567941210664466,0.16579359320371065
id06974,0.2971773545707949,0.19742338562310918,0.5053992598060943
id22141,0.7783152388211635,0.08038991144623331,0.141294849732605
id11508,0.2845305990737428,0.07176449862897512,0.6437049022972821
id09766,0.48972144858207933,0.39493782095905494,0.11534073045886535
id24382,0.43403013648007216,0.16059287654165036,0.4053769869782776
id12016,0.5423312007749365,0.18620097585851184,0.27146782336655256
id07298,0.6945035181273543,0.0701233159812332,0.23537316589141463
id17985,0.27026729649426334,0.6233130248522075,0.10641967865353012
id09057,0.18492782064791752,0.016772654882772187,0.7982995244693123
id23310,0.17306721176015202,0.06564872612234693,0.7612840621175028
id13265,0.8362369365597134,0.05736382958160377,0.10639923385868422
id25920,0.5870230685506809,0.14638518796619324,0.26659174348312703
id15012,0.5368703413448686,0.0696287796287215,0.3935008790264115
id12939,0.1917622634394015,0.6925105191932275,0.1157272173673721
id13329,0.7095432813982634,0.1272787455253786,0.16317797307636145
id11410,0.4331751132092999,0.47842680506427626,0.08839808172642424
id08203,0.3404446754741002,0.3656754291732726,0.29387989535262804
id09399,0.3315253090529993,0.43286962290848546,0.23560506803851808
id24807,0.15703500661830852,0.09589198683760539,0.7470730065440825
id24976,0.5631686819047214,0.1977188023655547,0.23911251572972403
id19630,0.21565226942799978,0.1039933075699242,0.6803544230020775
id00231,0.10874609421224278,0.8501726097375147,0.04108129605024457
id06157,0.18324064000576074,0.5251742538375045,0.2915851061567363
id26817,0.39446787254146387,0.16774662750752192,0.43778549995101507
id21083,0.19015261075277132,0.10308198201686718,0.706765407230363
id27634,0.8170086995376857,0.11763640874557874,0.06535489171673582
id12397,0.3295292526798194,0.3490687109308245,0.32140203638935655
id02643,0.26885206974062853,0.09169340256040862,0.6394545276989636
id13731,0.18860028928613798,0.7336535466215223,0.07774616409233907
id17953,0.39053315535379696,0.07711847926445221,0.5323483653817529
id10342,0.5772509601442778,0.14497506102268298,0.2777739788330389
id19652,0.3477478998992683,0.3002931247193501,0.35195897538138105
id03505,0.26474880374026954,0.5489285984386344,0.18632259782109442
id27602,0.3068788767060246,0.2921577287322904,0.4009633945616861
id13311,0.37747364499989644,0.07496882324936843,0.5475575317507385
id20008,0.4967352055409556,0.2891840526742329,0.21408074178481132
id14404,0.440153705346919,0.20934154048804077,0.3505047541650415
id09413,0.29696108343864525,0.09738503578070247,0.6056538807806527
id01897,0.22566620508712434,0.3754461032421721,0.3988876916707023
id14873,0.7812059824698062,0.0811524276817596,0.1376415898484338
id25588,0.8590356317649593,0.04736320679589134,0.09360116143915007
id15549,0.2900811430872076,0.5509740132803653,0.15894484363242778
id20796,0.5443294271168131,0.12584638916533045,0.3298241837178548
id11138,0.29253616669967425,0.1416859632338811,0.5657778700664461
id18398,0.14340589710029633,0.021053177136275556,0.8355409257634308
id01871,0.8783881505638993,0.05107182149749989,0.07054002793859565
id15968,0.725993240451235,0.11932960937667351,0.15467715017209185
id18197,0.1393329354976113,0.03922142333531568,0.8214456411670727
id20939,0.40322231322775054,0.05510495811935244,0.5416727286528953
id20570,0.20180420910324282,0.15917206487605426,0.6390237260206996
id00432,0.7325736070210093,0.09748713847229164,0.16993925450669856
id19537,0.16039665079244333,0.6718688749635316,0.16773447424402396
id12930,0.8826481822882478,0.06253872663358513,0.05481309107816899
id26222,0.38129217371687085,0.3214555979505848,0.29725222833254417
id10623,0.8839305172228009,0.0450986875074656,0.07097079526973255
id15460,0.18339229618516273,0.7442158371861178,0.07239186662871816
id22824,0.8043082589684902,0.1071914892163464,0.08850025181516126
id02968,0.22394171205332813,0.05882709553277877,0.7172311924138949
id19017,0.3844175223173993,0.2913420731069229,0.3242404045756775
id26743,0.33617508620242564,0.46289870912159825,0.2009262046759742
id04161,0.8636949135590805,0.045978002864345564,0.09032708357657519
id08976,0.08164938544252291,0.8766375059766235,0.041713108580855085
id13339,0.1587010907728632,0.6786661976715569,0.16263271155557776
id25051,0.7707635474731453,0.036717005106658124,0.19251944742019764
id22649,0.3015527813713195,0.6188478237427968,0.07959939488588195
id00040,0.2837670827600294,0.5187247696070765,0.19750814763289337
id08855,0.49882957566984726,0.25890036725338644,0.24227005707676946
id24622,0.7253507883862521,0.03838448851763371,0.2362647230961152
id02301,0.7995376947921051,0.10305468502777745,0.09740762018011707
id07047,0.4369046779430968,0.15834845440638548,0.4047468676505166
id04423,0.8141007918563176,0.11327106934847285,0.07262813879520996
id02790,0.4572200479813123,0.35561381083788157,0.1871661411808078
id08754,0.6509177197161865,0.1912567644879413,0.15782551579587395
id20297,0.2822480208569752,0.06596359626471966,0.6517883828783019
id04307,0.4667437773389704,0.25594472613378955,0.2773114965272368
id18927,0.30404597502272934,0.13251293176569365,0.5634410932115779
id27393,0.3784063577502179,0.11911134661444078,0.5024822956353439
id15260,0.5870599235147965,0.26670187930451267,0.14623819718068923
id03679,0.5272680653540349,0.14462846133806762,0.3281034733078981
id17381,0.8978046424952629,0.0405083785838605,0.061686978920872916
id13196,0.7071295987791524,0.1434496820642632,0.1494207191565842
id21493,0.2687898874303921,0.18199873379377896,0.5492113787758309
id11088,0.36179003277923266,0.20664432134058705,0.43156564588018004
id15801,0.4592592600603186,0.06117324630052406,0.4795674936391546
id04647,0.4295933750237612,0.11329129557659935,0.45711532939964106
id16900,0.23241413858918927,0.6914938419757231,0.0760920194350877
id17174,0.6894309837967602,0.22177062970972256,0.0887983864935173
id23801,0.36965195601393314,0.37600611525912386,0.25434192872694433
id11952,0.4987723316392072,0.1426171689561653,0.3586104994046292
id02738,0.7381852279396478,0.09923501382654198,0.16257975823381063
id05365,0.6554898439499766,0.04125401512041024,0.30325614092961284
id19666,0.38619085655349694,0.4161745013687347,0.1976346420777692
id26638,0.3229690975352191,0.14536326427015003,0.5316676381946327
id03032,0.3414278682702457,0.28388561361137843,0.3746865181183751
id23471,0.6145094201483816,0.16460841850481447,0.2208821613468041
id26135,0.1823759033361593,0.7098742206357779,0.10774987602806578
id18224,0.09057526011350191,0.7256360739461065,0.18378866594039
id10782,0.5955990578822522,0.23160783742557275,0.17279310469217626
id08932,0.3023796848643093,0.06332617683799803,0.6342941382976929
id23126,0.26702982012998605,0.0814999147583239,0.6514702651116916
id22273,0.5198759166898738,0.17301632029880173,0.30710776301132336
id17427,0.6391194490277193,0.15370861596580834,0.20717193500647313
id21258,0.6505214695782384,0.2424932992333334,0.1069852311884315
id06604,0.6607267781070999,0.22049224475607018,0.11878097713682988
id02180,0.39701055314205597,0.44864575731458217,0.1543436895433589
id20505,0.32958067918438244,0.4127287809582884,0.2576905398573277
id27466,0.497400777925763,0.16162248880883445,0.340976733265405
id14249,0.5494463429166653,0.1491928050472887,0.3013608520360469
id15891,0.30553335321289216,0.11490705772686576,0.5795595890602414
id25366,0.3173176665129683,0.08922164601138514,0.593460687475646
id13554,0.2091621695688731,0.1279445276664993,0.6628933027646262
id09470,0.1698862012191179,0.10981974733197507,0.7202940514489065
id15993,0.39161806113993836,0.2522329892817144,0.3561489495783475
id07273,0.4187058346592504,0.2852659636783799,0.29602820166236926
id10805,0.5452970217022006,0.19016565889170692,0.2645373194060928
id07990,0.28101026972090476,0.11339951925411032,0.6055902110249854
id08107,0.20989223006662364,0.07713771272408797,0.7129700572092876
id07612,0.5955418485540149,0.2739171153217492,0.13054103612423668
id10593,0.6096353388354858,0.15070020785134,0.2396644533131732
id00906,0.2742659155953427,0.5569286857107854,0.16880539869387154
id22316,0.2405640880273858,0.21099287448019852,0.5484430374924157
id04826,0.6143218447263464,0.30515771650924434,0.08052043876440708
id13173,0.18557018547221393,0.06988999894342751,0.7445398155843597
id20075,0.6320732766993288,0.1432937845322113,0.2246329387684587
id16427,0.5060193120557014,0.18688836849527862,0.30709231944902116
id21948,0.1855493577490621,0.09928840607252636,0.7151622361784095
id05957,0.7530176587479246,0.14547627963089468,0.10150606162118242
id22982,0.07872615293086388,0.8320640941574933,0.08920975291164442
id01672,0.4391031011576213,0.298677867159869,0.26221903168251076
id19463,0.31337231359217493,0.09442948362285052,0.5921982027849751
id17555,0.5940820605942859,0.2258309703758017,0.1800869690299152
id21387,0.19040412528030107,0.6614690371743887,0.14812683754531358
id00011,0.39568912343018015,0.4852113990068932,0.11909947756292566
id18538,0.8320596988761638,0.06288392510916234,0.10505637601467532
id14915,0.16145848483876069,0.6880243078962924,0.15051720726494552
id13773,0.28180247912698586,0.18483241559296598,0.5333651052800497
id26440,0.7677811835352998,0.06393983132057224,0.16827898514412643
id18862,0.5700762348468893,0.15424684674022374,0.2756769184128854
id02510,0.11458076619736782,0.03996309071269468,0.8454561430899366
id26288,0.18506425585951952,0.07596734940463189,0.7389683947358452
id01877,0.2904654531092962,0.1763238194781784,0.5332107274125268
id17532,0.3018485201428216,0.11244669639543955,0.5857047834617383
id22973,0.5410922768330655,0.28336806298504474,0.17553966018189077
id10254,0.43504130702574545,0.0962620948510085,0.4686965981232458
id20420,0.4444483465773254,0.3809653922819084,0.1745862611407663
id16052,0.4918937191665722,0.11585786908604537,0.3922484117473824
id19578,0.9205518056509069,0.034442245977574254,0.04500594837151867
id06318,0.2759426957528618,0.21791575041920905,0.5061415538279302
id18751,0.9072367825394136,0.02632493279124003,0.06643828466934318
id06756,0.5772183505319999,0.03469179175846753,0.3880898577095316
id00364,0.5371729843123592,0.36805473959729335,0.0947722760903466
id10714,0.4811701997006384,0.37100545589694467,0.1478243444024158
id27432,0.6298953647387664,0.04888744095605809,0.32121719430517726
id02395,0.49714380039862155,0.4083569891484914,0.0944992104528837
id00502,0.4888821781837742,0.2270107847583988,0.2841070370578264
id22856,0.212340925137112,0.22905796100007855,0.5586011138628101
id16391,0.138909105399219,0.755570227962787,0.10552066663799288
id18170,0.3873142384268382,0.2444861349448227,0.36819962662834205
id19642,0.6820491653366064,0.11903207582459006,0.19891875883880322
id15742,0.7089342612034678,0.08276250445303202,0.2083032343435011
id18984,0.11176707449503084,0.09297066011779379,0.795262265387174
id22155,0.10489080056834552,0.10277211263625363,0.7923370867954009
id13113,0.21067703599958132,0.04884017623380785,0.7404827877666104
id03817,0.3734030775945136,0.2540173261278763,0.3725795962776092
id13090,0.4194645975869588,0.08074521148227516,0.49979019093076715
id23521,0.27620693555413234,0.40663375697465903,0.3171593074712102
id21376,0.26653674031529107,0.18770834051150972,0.5457549191731991
id21795,0.27855103482144306,0.4573384632702599,0.26411050190829793
id03548,0.12874211314133868,0.0341974137625155,0.8370604730961474
id05018,0.7944155623273836,0.05791182749546174,0.1476726101771579
id00085,0.5341086375656405,0.4101340788202902,0.05575728361407246
id12163,0.45130737013219363,0.4020671832000524,0.1466254466677528
id15341,0.49348314263332144,0.2765852221399048,0.22993163522677484
id12896,0.5773741430260574,0.22530720644539595,0.1973186505285477
id24019,0.32075862752612766,0.23807902448403045,0.4411623479898421
id24981,0.6792119401178726,0.1984456553806734,0.12234240450145674
id12456,0.474471315342322,0.22385148805093041,0.30167719660674774
id24590,0.4366670245117213,0.14009137608543631,0.42324159940283945
id01276,0.1808583358282293,0.7526147766831172,0.06652688748865696
id04235,0.08682968210880955,0.04041734411926385,0.8727529737719268
id21844,0.20841176764533156,0.22916986891019897,0.5624183634444702
id16876,0.10198390434256512,0.8636125991697585,0.03440349648767932
id10137,0.25022537242952153,0.07159439477952013,0.6781802327909616
id26435,0.14108651096347205,0.018921255066649316,0.8399922339698751
id15912,0.4624528131667935,0.14025609991242652,0.39729108692078313
id09361,0.07446930587887991,0.025654514561857883,0.8998761795592639
id00071,0.22733705448735267,0.05245003381566313,0.7202129116969826
id21006,0.9610448946516857,0.02069199345154734,0.018263111896767378
